,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Anomaly,Anomaly_Score
0,-0.877833198518025,1.0910358532486575,-1.4451680198053802,1.6622262937961636,0.05903472140757748,0.01309149030164029,1.4512798377255451,0.6849143878251835,1.0198309163009007,1.1241193764022879,1,2.1816377808467453
1,0.2113088464029488,0.6504019287759215,-1.7292017342886334,-1.0233837134265131,0.7747587117450564,1.016133318903074,-0.8474805698847355,-0.5720514383810186,-0.20052000247277044,-0.6065924837756479,0,1.8347461550223936
2,-0.5970749487932266,0.19317526587991124,-1.2331517569127193,0.21334313355922335,-1.5295068650471058,-0.5724430446520631,-0.5118769356940697,1.8351579178359618,1.7460065142924,-1.9244548592143735,1,2.638971983954148
3,-1.5414700434467852,2.0047894164234914,-1.9284783926795317,-1.2185067973182802,-1.030193532187237,0.00027736377448269123,0.19378204055288883,-1.3570555591890487,-1.6740572085752674,-1.3579173609521658,1,3.103039293269046
4,-0.6412933165858178,1.2540150798004128,1.7465665323449706,-0.6289978874860159,-0.8317027172309427,-0.502096880603482,-0.022890992837735435,0.4586379798246964,1.688623087297254,-1.4794310806521407,1,2.2842355258451166
5,-1.0767862155505752,1.1520995695138592,-0.1974195352775505,0.520619260071398,-0.6370571684876284,-0.1543752314722957,-0.33869213972740003,-2.0201052338254244,0.3835928078781914,1.1386837954765185,1,2.5638486653781487
6,-0.8987963906548545,-0.21001174003426992,0.1971730255048645,-1.473481774099948,1.221060962822084,1.2049963222588909,-0.07114068689758683,-0.93445603614367,-1.9079873218048233,0.20207724737811256,0,2.06050671054932
7,1.458930326346753,-0.842797618246907,-0.33531541033670254,-1.461070797959872,-1.2030026936387548,-1.511690184428397,-1.4268534218654418,-0.9463338138573208,0.3025074255605944,-2.1076417988985425,1,2.5777928071712637
8,-1.13619315210928,1.4047290447638194,-1.0358841553882638,-0.820269689678816,-0.7682486720471607,0.6931556514934347,-1.1364463427166767,2.13738294811438,0.9762637239808759,1.8707119008206101,1,3.255616327130186
9,-0.7659096229820647,0.8468116626700157,-0.27080700660838153,-1.4785481263813303,1.0069864285260441,-0.8230973803553085,-0.7638687837649619,-0.4647509181180231,2.0853797684390813,-0.8833681403443259,1,2.802571567618626
10,1.2757177597805354,-1.5981456853675198,-0.27209075775970676,0.0920113818745655,-0.44400034052270676,-1.0780018148585244,-1.4052881160458337,0.6211825692760605,-0.08982774172733103,-0.2568069842490887,1,2.489818021880222
11,1.178577279685573,-1.0311817455985344,1.8868693501618274,-1.5954411764792247,-1.4710485193634946,0.6428783834922557,1.686190967007622,-0.564292423149128,0.6512659894636678,-2.2074392692053917,1,3.0254306432080096
12,-1.7211199032620628,-0.6154961471114058,0.5799110672517719,0.8595113343971542,-0.6990209590690869,-1.4039823219770855,-0.5492625236852651,-0.04317396811023741,-0.21121562584970988,1.8824077643997386,1,2.2987598895045673
13,0.4721808728942904,0.8691672562471257,0.8487662395356397,1.3864118084296604,0.020915150954752177,-0.12762839435880022,1.5569342526485663,1.503950903771768,-0.6398006815689211,2.057530594997332,1,2.6108603533164674
14,1.773622084653035,-1.9262740324357939,-1.656635865410197,-0.07293623194571504,-1.1159788606384677,0.6293882671130108,0.5624304474272701,1.5726744749736519,-0.05063439462240685,-0.898359432072196,1,2.933960162016526
15,-0.5984948525111295,-0.9449158326917458,-1.1571773157268355,-1.8113383132281393,-1.1438462234843243,0.06250099758704757,-0.11499130680980527,1.7640726590152198,-1.3356501529402551,-0.25040346905597205,1,2.813253858814474
16,-1.764115974822169,-1.1781061848766008,0.9734329594397056,1.609897948981672,-0.37262040495477206,-1.455047737942259,-0.34681792223111824,-0.7077475963184461,-0.3752290612309814,0.35807545142438985,1,2.1616994926391278
17,0.965925170636097,-0.3651487397546389,1.0035730350198129,0.5250281283017914,-0.9697872417661031,1.0170938372042726,-1.8195936482958017,0.5058677279933773,-1.8247144491492138,-0.9594420000958733,1,3.0252018176369933
18,-1.185015146533259,-1.2552877887323084,-0.8074839372307842,1.51285533243756,-0.8984006722279019,0.3194253401542038,-1.1180291842418468,1.2787131719991847,1.4656814634831814,-1.0870950687178231,1,2.905407466173913
19,0.6685242757913277,0.8467264420961227,-0.6954640029715851,-1.0001890323694238,-1.2712597602020654,-0.4457722831912886,0.9003777317193206,-1.501794415240779,-0.6848657333311255,-1.5773959015886638,1,2.449566876130237
20,-1.2684402069559515,0.7302034368173097,0.7656382428884072,1.0531737719983598,0.9212427126174625,-0.22557777308173527,-0.3897751333449294,-2.0380305753414096,1.9235116953090583,2.301593968881291,1,3.4807903291059934
21,0.9207303827999418,-0.20275157778435285,-1.471890169451321,1.6881723513045248,0.6333668944297879,-0.4725293027448516,1.04643872997593,0.5793134881691699,0.046429807160275935,-0.8591530831579939,0,1.693038992877836
22,0.5289880598621509,1.0170315562576873,1.24833895346908,0.8607616743158769,-0.849172860875519,0.03627954412681616,1.2429601577384786,0.6327921604676936,1.1595934092900448,0.8424998727442281,1,2.3280673524711757
23,-1.6736054223816965,-1.0446089441807183,-1.8971750284954678,-1.2538149636804738,0.13511633317339855,0.30086523527891,-0.82817451501303,1.2315436505803814,0.9892967143940402,2.2574435844280853,1,3.0418940485941035
24,-0.17693135468994678,0.5984023472519373,0.7025437807865273,1.6709562611982092,-1.6416140565248556,-0.6233282304825924,1.667152390484967,-1.0587978450462538,-0.35093599904012535,1.708547160799368,1,2.8133067935162863
25,1.1987078656435632,-0.8631382271712361,-1.5590876019608735,1.6156702611965794,0.2089557736051465,-0.43505179051047466,0.8165318324360223,-0.7043645037455146,2.1177880071640964,1.6620007613256302,1,3.0424645893477096
26,-0.8272527437978769,-0.4499380123189949,-0.4246346306044662,-0.6439095510556877,-1.2063730584651506,-0.7388545586805801,0.4396557799045652,-1.123596446548905,0.31346762790935984,-1.9622160735206775,1,2.127584137091735
27,-1.0143590449801483,1.6045529906960045,-0.007295714499067875,-0.44466894392246764,0.7475120481505686,0.41139048529793987,0.02864540372410528,0.8219559870841857,-1.5538404239334822,0.5888465353307876,0,1.9027407651433546
28,1.3262083873005792,1.9208920429498528,1.1670410003228917,-1.042152189576973,-1.6956721575951177,0.6099773785583565,1.7177383912156858,0.399686981679066,-1.0019708789518296,1.64969883254193,1,3.2178214791479802
29,0.6887999419822033,0.8124501546119739,-1.2399876360738364,-1.5816188309030275,-0.43241888438313086,-1.2573160845575064,-1.6303730095748383,2.2350805537710063,-0.6589714018734655,-0.4052657581363382,1,3.2097980894132863
30,0.15893620661258767,0.9710575367323868,-1.0454563544133975,0.041427842368890376,-0.4679176090648104,-0.12378925833572745,0.552760216460579,1.7735812815566159,-0.7595129693180418,-0.5588804394049651,1,2.533276125760673
31,-1.238965437816897,0.4081373507235964,-1.80408856585957,0.485496186548404,0.9060337782171252,0.3727973860642729,-1.157925733273371,-0.6750174188661685,-0.839170592401575,0.019723662711480672,0,1.359264485963181
